ID,ApplicationDate,Age,AnnualIncome,CreditScore,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,EmploymentStatus,EducationLevel,Experience,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved
2695,2002-04-13,45,163869,850,6582,36,Married,0,Rent,747,0.1732034177707106,5,1,0.3000526699544625,0,Education,0,18,19,9018,1399,55510,6322,13655.75,0.6716095186063754,6,Employed,Bachelor,26,49188,0.076582,0.0757335601192647,204.9629491421736,0.0697115097407446,1
2696,1991-09-19,53,78235,603,11789,36,Married,1,Own,304,0.0665689796178265,3,1,0.252365048786677,1,Home,1,27,27,5934,2549,141423,5085,6519.583333333333,0.9178229296161132,2,Employed,High School,32,136338,0.205289,0.215690657596747,447.6033204828555,0.1152839502242508,0
2697,1980-10-23,50,630098,729,141686,120,Single,1,Mortgage,414,0.238445515885893,0,1,0.4251559019444491,0,Debt Consolidation,0,14,28,4168,1529,16621,82688,25000.0,0.7594710354245486,8,Employed,High School,27,6201,0.342186,0.3533580397602894,4304.427295165444,0.1887370918066177,0
2698,1998-04-28,55,19581,574,131297,48,Divorced,3,Mortgage,563,0.4002758836150095,0,0,0.3432035326316303,0,Education,0,23,20,6314,11016,273818,535415,1631.75,0.7647693774523611,3,Employed,Bachelor,34,6327,0.349297,0.3372516778211353,5016.137343250156,3.419112819519017,0
2699,2006-11-16,49,138717,850,37303,60,Divorced,5,Rent,600,0.4140251433808011,4,3,0.4029601762011175,0,Home,0,31,9,2877,903,19521,24630,11559.75,0.8235233344569096,0,Employed,Bachelor,29,9821,0.127303,0.1303690726335982,849.4628229746056,0.1253887690455767,0
2700,1989-01-13,45,241660,708,13989,48,Married,0,Mortgage,651,0.2141148365186323,5,1,0.2565645884349041,0,Education,0,27,17,13561,764,102450,20983,20138.33333333333,0.6700704027158144,8,Employed,High School,22,81467,0.164989,0.1370680756556331,380.21583833480673,0.0512066128445654,1
2701,2000-11-05,20,194603,850,30937,48,Married,2,Rent,244,0.1072958826376794,0,1,0.3903838595229068,0,Auto,0,16,28,2820,2225,6263,27573,16216.916666666666,0.6529182058539628,7,Employed,Bachelor,0,9920,0.110937,0.097735093598292,781.2814868391325,0.0632229608077449,1
2702,1979-11-03,39,300000,850,239372,60,Married,0,Mortgage,169,0.2955590267186812,2,2,0.3536464844557138,0,Debt Consolidation,0,21,12,2029,807,10703,26893,25000.0,0.8499928316734107,7,Employed,Doctorate,17,8411,0.329372,0.366499129696196,8749.82603600468,0.3567530414401872,0
2703,2007-10-28,45,60872,840,89758,12,Married,1,Rent,127,0.2815937274131213,5,2,0.4527341786690103,0,Home,0,19,6,5478,1513,51443,1788,5072.666666666667,0.905345156612742,5,Employed,Doctorate,20,49655,0.144758,0.1629078206203296,8156.176512225044,1.632903767687944,0
2704,1992-02-12,21,15000,554,8759,24,Divorced,0,Mortgage,971,0.1257218891160782,4,0,0.3067406429815225,1,Education,0,30,8,595,1866,2461,34419,1250.0,0.7758787622921993,7,Employed,High School,0,5336,0.2167589999999999,0.2248187478776245,456.48777155288127,1.1419902172423049,0
2705,1985-06-14,41,30639,433,8197,48,Single,0,Mortgage,467,0.3480659124947426,1,0,0.7460121276185455,1,Education,0,19,7,12930,59,44803,25784,2553.25,0.6375617153690784,5,Employed,High School,19,19019,0.296697,0.2942830554680075,292.4218375112779,0.2974334035097534,0
2706,2011-07-26,40,42452,725,13989,36,Married,2,Rent,440,0.3037247133853064,2,2,0.1882618048336152,0,Auto,0,22,29,3091,829,25888,16819,3537.6666666666665,0.8457313254574541,4,Employed,High School,19,9069,0.146489,0.1575479766390034,490.119948217238,0.2629190468907673,1
2707,2011-11-05,39,25016,590,25072,108,Married,2,Mortgage,360,0.2311499734850951,7,0,0.1361676832914266,0,Home,0,34,3,129,418,36936,235678,2084.6666666666665,0.9126038845272716,5,Employed,High School,19,7529,0.285072,0.2870978598043558,650.4566649347606,0.4847089854180176,0
2708,1984-04-11,28,289106,850,15922,60,Divorced,4,Other,32,0.2173363750190341,1,4,0.1419365526127936,0,Home,1,31,1,20791,518,71165,63511,24092.166666666668,0.9167113445367612,6,Employed,Bachelor,6,7654,0.105922,0.1120095321371323,347.78065328948765,0.0157636570651382,1
2709,2017-05-11,46,300000,850,32341,24,Married,0,Own,201,0.1155297675823281,0,0,0.4294757062967203,0,Debt Consolidation,0,21,15,5793,2403,24520,102527,25000.0,0.8712201533826555,10,Employed,Associate,25,5563,0.092341,0.0784258710885437,1460.3750646709734,0.0664550025868389,1
2710,1988-05-20,33,30656,542,7203,60,Married,3,Mortgage,129,0.3076359663845595,5,0,0.2481996090276228,0,Debt Consolidation,0,31,10,1987,10365,12352,43977,2554.6666666666665,0.6112546660000021,9,Employed,Master,10,10621,0.251203,0.2301762317458592,203.1289017103033,0.1300087036966218,1
2711,2003-06-25,55,272497,850,58672,24,Single,2,Other,495,0.3638415443749775,3,1,0.2553528636461458,0,Home,0,14,9,687,2730,8164,84854,22708.08333333333,0.9757143551588818,5,Self-Employed,Bachelor,32,2784,0.118672,0.0993593270279747,2705.68050440519,0.1409489500906882,1
2712,1988-12-17,37,300000,849,25688,36,Single,0,Own,263,0.4706305602670335,2,0,0.2497395656135779,1,Debt Consolidation,0,23,9,5224,1505,112312,56856,25000.0,0.7847797819455604,3,Employed,Bachelor,11,55456,0.096188,0.0911477540705926,818.2444242133506,0.043249776968534,1
2713,2013-12-08,65,95300,675,36966,48,Married,0,Own,139,0.3403424279173893,2,1,0.1038686501071497,0,Home,0,30,3,1066,1138,42757,2375,7941.666666666667,0.8939767821805168,2,Employed,High School,44,40382,0.204466,0.202976101123717,1130.7586152513893,0.1598856598427772,0
2714,1982-06-20,56,15000,480,101052,60,Single,0,Mortgage,82,0.3677479816179112,2,2,0.1263766903126467,0,Home,0,24,11,1690,462,71624,6049,1250.0,0.4777303952600024,5,Employed,Bachelor,37,65575,0.376052,0.3994230398960163,3912.060415470394,3.1952483323763152,0
2715,1983-04-10,58,15000,609,20096,48,Single,1,Own,356,0.3178297034385886,2,0,0.3807278963741075,0,Auto,0,32,19,5274,1092,26686,10750,1250.0,0.8161627385459456,6,Employed,High School,33,15936,0.220596,0.1764768,586.626708277559,0.7541013666220472,0
2716,2017-07-11,39,15000,466,30213,48,Single,0,Mortgage,552,0.4876800058143983,4,0,0.1494672808518254,0,Auto,0,23,13,1777,562,204935,2279,1250.0,0.5919167442629494,2,Employed,Bachelor,12,202656,0.302213,0.3291728636215161,1139.7053958461056,1.3533643166768845,0
2717,2011-04-10,39,245914,850,15018,36,Single,1,Own,308,0.1900131327833822,6,3,0.1345815666696984,0,Home,0,25,20,1503,12999,378323,14470,20492.83333333333,0.9105473243827223,4,Employed,High School,15,363853,0.085018,0.0941119393941015,480.447641104847,0.0384743109105547,1
2718,2007-04-10,46,69554,776,82701,96,Married,1,Own,304,0.3456845220493323,2,1,0.2283598489965657,0,Education,0,23,3,2544,342,348509,12051,5796.166666666667,0.9801929944984992,8,Unemployed,Bachelor,26,336458,0.239701,0.2038567983735184,1752.793243558911,0.3548540547302373,0
2719,1998-08-28,62,233326,850,29299,72,Single,3,Rent,120,0.1796592699176262,7,0,0.1584967293992238,0,Home,0,25,27,3085,422,373581,9463,19443.83333333333,0.8087611633230407,3,Employed,High School,44,364118,0.129299,0.1214075854061964,574.947982723028,0.0357413052667784,1
2720,1990-04-02,30,300000,850,28446,60,Married,1,Other,689,0.1143868383184878,6,0,0.5270379682221871,0,Education,0,22,29,3201,1624,96574,52753,25000.0,0.8483148427011605,1,Employed,Bachelor,7,43821,0.118446,0.1355184090518964,655.2980477985254,0.053771921911941,1
2721,2000-07-16,36,283459,835,44723,48,Divorced,0,Other,484,0.1003721963307643,5,1,0.366752387813978,0,Auto,0,36,1,6534,1998,357431,190008,23621.58333333333,0.6701929974534249,6,Employed,Associate,10,167423,0.132223,0.1307970627487877,1201.5761070011092,0.0713574565775414,1
2722,1992-06-05,18,15000,300,22373,48,Married,1,Other,491,0.0464698482085567,3,3,0.2593253427889381,0,Home,0,24,12,3654,992,270907,14133,1250.0,0.7507005859607722,4,Self-Employed,Associate,0,256774,0.3773729999999999,0.4034853308598001,945.5982617597936,1.149278609407835,0
2723,1998-12-21,62,300000,834,20800,36,Married,1,Rent,871,0.0404394088652214,1,3,0.1554338973359125,0,Home,0,35,10,8568,7011,15579,12285,25000.0,0.9032486915256924,7,Employed,Bachelor,39,3294,0.0988,0.0904769607147132,661.8962619605799,0.0613158504784232,1
2724,1980-05-29,28,111709,593,115724,60,Married,1,Rent,103,0.3888568966891668,2,0,0.069056631151598,1,Other,0,28,14,4677,695,49984,4290,9309.083333333334,0.9178736079030116,5,Employed,Bachelor,4,45694,0.334224,0.3452192730143424,4071.728547166551,0.4484575331083315,0
2725,1981-06-13,18,166546,850,24724,120,Single,2,Mortgage,73,0.4542558592536514,3,1,0.3245972687972523,0,Home,0,22,6,1745,2183,7201,12135,13878.833333333334,0.7748195173364734,3,Employed,Bachelor,0,4783,0.164724,0.1743460206869762,436.5299983813106,0.0367127399071471,1
2726,2002-07-20,60,15000,300,22727,60,Single,0,Rent,257,0.2649080513611628,3,0,0.1664652188121176,0,Other,0,25,8,5953,1433,57327,1561,1250.0,0.8916316369198222,5,Employed,High School,36,55766,0.387727,0.3931274516518007,870.3619460617274,0.901889556849382,0
2727,1979-01-22,28,81922,833,13911,36,Married,4,Rent,482,0.1280881741312175,1,1,0.1987601819163581,0,Debt Consolidation,0,29,11,1051,1546,2452728,10163,6826.833333333333,0.5984564382415122,4,Employed,High School,6,2442565,0.092411,0.0852874097795917,439.3212983047641,0.1349558797350793,1
2728,2010-09-12,24,81108,850,68309,24,Married,0,Other,2441,0.3019378675562594,3,1,0.1994685184053729,0,Other,1,17,23,1014,2698,10713,2111,6759.0,0.8509702739008239,5,Employed,Bachelor,0,8602,0.1283089999999999,0.1329433625625991,3256.9862101113326,0.8430220757673225,0
2729,2019-11-01,46,90076,850,106726,96,Single,3,Own,487,0.2186954329280019,2,1,0.0646183242881341,0,Debt Consolidation,0,21,22,6406,182,16243,161169,7506.333333333333,0.7681083483117167,5,Employed,High School,23,4755,0.2267259999999999,0.2376992975483841,2493.381378733168,0.39704889809492,0
2730,1981-06-18,42,300000,835,57627,36,Married,0,Rent,410,0.300192383020408,6,1,0.3085190847677416,0,Debt Consolidation,0,20,5,1087,283,13340,37210,25000.0,0.6951042532430405,4,Employed,Doctorate,21,2553,0.135127,0.1518635938423294,2002.92198971304,0.0965168795885215,1
2731,1979-07-27,66,94861,845,23814,48,Married,0,Mortgage,804,0.3345090244651019,3,2,0.2423825272742439,0,Debt Consolidation,0,22,16,16044,1250,413855,132853,7905.083333333333,0.7314658381535398,4,Self-Employed,High School,44,281002,0.1063139999999999,0.1185225759124692,625.3878747112919,0.1808188243486312,1
2732,1980-04-03,48,300000,796,42609,24,Single,0,Rent,355,0.3405627427666374,2,1,0.2170895117827725,1,Debt Consolidation,1,16,21,2926,430,84292,105982,25000.0,0.8713841804422257,4,Employed,Associate,29,9132,0.129609,0.1294851220151854,2024.6792090565584,0.0951871683622623,1
2733,2007-01-20,41,300000,850,38025,36,Divorced,4,Mortgage,160,0.2720091553436794,4,0,0.0857269112047648,1,Auto,0,23,1,4781,8725,33150,56441,25000.0,0.8671803749357205,4,Employed,High School,16,4174,0.108025,0.1028437681960554,1232.042900237877,0.055681716009515,1
2734,1985-08-27,44,300000,850,19959,36,Divorced,0,Own,399,0.189921675474798,4,2,0.2461727970861839,0,Home,0,28,9,6336,983,32603,40592,25000.0,0.5239840903240947,6,Employed,Master,19,8305,0.089959,0.0943501764751706,638.7395347603542,0.0415095813904141,1
2735,2002-02-11,43,15000,462,17197,60,Divorced,2,Mortgage,431,0.2179016774088497,2,2,0.5570429434542093,0,Auto,0,23,7,2260,1152,228858,39670,1250.0,0.8122195298697322,2,Employed,Master,20,189188,0.301197,0.3164531094556927,573.8853711893432,0.8039082969514746,0
2736,2012-12-11,42,15000,355,11819,24,Married,0,Other,383,0.4160580346805619,1,1,0.1908685950868923,0,Home,0,27,26,839,336,43885,98538,1250.0,0.7027838093560339,5,Employed,Bachelor,19,5806,0.319319,0.3689539868781313,703.5028293150967,0.8692022634520774,0
2737,2004-06-17,26,242984,636,51005,60,Divorced,0,Rent,1328,0.1190843398508677,4,1,0.5137814456465851,0,Home,0,30,3,10581,532,295240,136192,20248.666666666668,0.7428257840494681,7,Employed,High School,5,159048,0.2480049999999999,0.204628123633913,1364.4886424357271,0.1329711573981362,1
2738,1988-04-12,55,300000,850,20824,36,Single,3,Rent,1032,0.3341441079184104,4,1,0.0505253039046128,0,Auto,0,23,30,2074,9047,92712,2335,25000.0,0.4571377928277864,5,Employed,High School,34,90377,0.090824,0.0958450401670581,667.8770349044989,0.0679950813961799,1
2739,2006-02-13,54,15000,434,5197,48,Married,1,Own,635,0.1594632385742165,1,0,0.2681556985805806,0,Home,0,27,14,648,1469,3647,18005,1250.0,0.9002770849433632,5,Employed,Bachelor,31,5957,0.293197,0.2645276450564083,176.55524408556457,0.6492441952684517,0
2740,1989-09-16,36,20405,639,29450,60,Married,3,Own,339,0.2643744886622986,3,1,0.3904477033472894,0,Education,0,31,19,4388,425,111070,56989,1700.4166666666667,0.7978483576122487,11,Employed,Bachelor,11,54081,0.2249499999999999,0.2098369748496419,796.451396439558,0.6677489221893994,0
2741,1993-09-27,25,300000,850,12459,60,Married,1,Mortgage,710,0.0171340668379365,5,0,0.1778122690929084,0,Home,0,13,15,6730,1900,131855,36057,25000.0,0.799212378366483,5,Employed,Bachelor,0,95798,0.102459,0.1091382659782537,270.35372561488333,0.0392141490245953,1
2742,2003-05-22,45,93600,622,13561,48,Divorced,4,Own,659,0.3687015450734804,5,2,0.2293798475619957,0,Other,0,18,7,1233,8894,177814,13941,7800.0,0.9356861735242884,5,Employed,High School,19,163873,0.207561,0.2011548132956276,413.50098271051854,0.137500125988528,1
2743,1980-07-06,38,76351,850,30920,108,Married,5,Rent,521,0.5489024570461468,3,1,0.2984165298788077,0,Debt Consolidation,0,26,6,10520,191,310408,395,6362.583333333333,0.8192890879921386,7,Self-Employed,Associate,15,310013,0.16092,0.1486830579520862,520.8771123709536,0.1637506430623232,1
2744,2005-05-15,49,29928,850,8712,60,Single,3,Mortgage,258,0.30415331630843,1,1,0.424645208794429,0,Other,0,25,21,10685,707,58147,36434,2494.0,0.7725352777058212,5,Employed,Bachelor,28,21713,0.098712,0.0971208966009388,183.872496708232,0.1771742168036215,0
2745,2007-08-24,47,133493,599,49266,24,Widowed,3,Mortgage,617,0.2876607800870572,1,0,0.211346081354484,0,Auto,0,29,25,3057,605,67557,3895,11124.416666666666,0.7330567838188655,2,Self-Employed,Bachelor,21,63662,0.234766,0.22302340084944,2563.1907501268893,0.2858748323996215,1
2746,1987-08-11,30,300000,811,197278,48,Single,0,Rent,834,0.0790495344956762,1,1,0.2113709124779321,0,Auto,1,29,2,2020,410,8472,3295,25000.0,0.8753227307869196,10,Employed,High School,9,5177,0.296778,0.2859632960839688,6943.04357230894,0.3110817428923575,0
2747,1997-12-09,20,15000,505,11641,48,Married,1,Rent,503,0.2041494773141221,5,1,0.4191544947029779,0,Debt Consolidation,0,24,10,3168,821,99897,217630,1250.0,0.6334491659828253,5,Employed,High School,0,7803,0.264141,0.2710280166967445,399.75992198881215,0.7222079375910497,0
2748,1984-08-18,46,27964,641,10876,48,Widowed,1,Mortgage,811,0.1605945377454848,3,1,0.1216026700969367,0,Home,0,18,20,862,4530,96710,17749,2330.333333333333,0.8660946381685539,6,Employed,High School,24,78961,0.195376,0.1805760311645638,319.8099581114392,0.4852567407143924,0
2749,1984-04-09,56,15000,615,14009,36,Married,1,Own,678,0.1507158737658806,3,0,0.1416756132462194,0,Auto,0,29,17,1284,632,2888840,3269,1250.0,0.936316927272168,2,Employed,High School,37,2885571,0.201509,0.2145589881552281,531.0748627367389,0.9672598901893912,1
2750,1980-09-26,27,64422,520,12556,96,Married,1,Rent,164,0.2358262000676033,6,2,0.3447645821249685,0,Debt Consolidation,0,20,27,5593,893,2239940,204969,5368.5,0.6439788444088888,4,Employed,High School,6,2034971,0.297556,0.3512827333273998,392.1327669042552,0.1035918351316485,1
2751,1995-08-27,48,33992,443,7497,12,Single,0,Mortgage,434,0.3958600520272569,2,2,0.3575400450847318,0,Auto,0,31,12,875,878,25940,3399,2832.6666666666665,0.5863085886747863,2,Unemployed,Associate,27,22541,0.260997,0.2114832632464577,698.607763621457,0.3998379961007732,0
2752,2002-04-18,18,26290,692,32302,24,Divorced,2,Mortgage,716,0.2373551933262656,0,1,0.3761203185014515,0,Other,0,19,28,460,1215,361101,154440,2190.833333333333,0.9427774851692706,5,Employed,Bachelor,0,206661,0.1713019999999999,0.1667824678601675,1592.0945691802497,1.0535235766513122,0
2753,2017-02-11,28,75022,772,22251,120,Married,0,Mortgage,310,0.251357546080721,7,1,0.1836658659238143,0,Other,0,30,28,1102,477,3450,35572,6251.833333333333,0.733524593974353,4,Employed,High School,5,6262,0.201251,0.1971689849072653,425.8449083552066,0.1177006598099554,0
2754,2018-10-06,60,223419,787,53509,84,Single,1,Own,960,0.3916875174488641,3,0,0.2003286992206462,0,Home,0,20,19,7698,10047,17745,9881,18618.25,0.8104844660585356,2,Employed,High School,37,7864,0.195009,0.2224230664287649,1261.517026984975,0.1193193252311562,0
2755,2002-08-07,43,78723,643,80987,96,Single,1,Own,491,0.3566608307010729,3,1,0.2022928368131088,0,Auto,0,28,22,929,204,99420,86521,6560.25,0.8532549864252806,5,Employed,High School,25,12899,0.304487,0.3039771008678437,2255.850051946556,0.4187111850838848,0
2756,2014-04-10,33,217531,850,23070,24,Married,4,Rent,141,0.1530708135551758,1,2,0.1666907069050398,0,Auto,0,19,15,1517,266,100683,21348,18127.58333333333,0.7306145624285806,5,Employed,Associate,8,79335,0.08307,0.0792695178893453,1042.62518218662,0.0652941520346039,1
2757,1979-04-16,28,15000,599,15572,48,Married,0,Mortgage,573,0.1911526214399114,6,2,0.0768188326245953,0,Debt Consolidation,1,22,2,1935,1088,49667,3189,1250.0,0.7759169968297877,8,Employed,Bachelor,5,46478,0.221072,0.2250239201499908,494.869680290928,0.8542957442327425,0
2758,1987-04-30,55,15000,555,19630,84,Married,0,Own,513,0.3396374964785424,3,1,0.1853870681543752,0,Debt Consolidation,0,28,10,15687,1429,17116,10898,1250.0,0.8211192101815995,6,Employed,High School,30,6218,0.27713,0.2859053377506407,542.7969964889519,0.8446375971911615,0
2759,2013-01-12,31,300000,850,9628,48,Single,0,Mortgage,460,0.4854964870013485,4,1,0.491676336857519,0,Home,1,21,15,682,664,121984,15692,25000.0,0.5816836082256102,4,Employed,High School,8,106292,0.089628,0.0887637482250964,239.02840917655848,0.0279611363670623,1
2760,2007-05-15,18,132001,850,36379,60,Single,2,Mortgage,1200,0.3358018550571763,2,0,0.4104100514613807,0,Debt Consolidation,0,25,21,27763,1199,28962,1561,11000.083333333334,0.9518897041867524,4,Employed,Associate,0,27401,0.126379,0.1324555744253558,832.314186254757,0.1847544354592547,1
2761,1983-09-06,47,128869,707,5133,84,Single,3,Mortgage,190,0.2268514616159384,2,2,0.2144078376916497,0,Debt Consolidation,0,16,11,522,697,336520,377,10739.083333333334,0.5407978037047322,6,Unemployed,Master,22,336143,0.186633,0.1854324046908313,109.52511396948884,0.0278911248448724,1
2762,1979-03-31,24,253872,850,41779,60,Married,0,Rent,138,0.306384920500994,5,1,0.3593989856087624,1,Home,0,22,30,752,273,99094,41611,21156.0,0.7902262050012393,5,Employed,High School,0,57483,0.1317789999999999,0.1277013493887328,945.6917325347522,0.0512238482007351,1
2763,1998-03-16,39,300000,850,13964,72,Single,0,Mortgage,204,0.3452368312553982,1,1,0.0372301063341423,0,Debt Consolidation,0,31,6,621,1515,6495,11215,25000.0,0.8480382436315225,3,Employed,Bachelor,15,1710,0.113964,0.0978582939451077,257.1891984150689,0.0184475679366027,1
2764,2007-07-26,34,52764,654,30630,72,Married,0,Rent,131,0.2049935064658296,3,0,0.3476210669661267,0,Home,1,17,15,4512,6910,73149,153035,4397.0,0.9103692633378162,5,Employed,Bachelor,12,9741,0.22863,0.274356,871.4459684200356,0.2279840728724211,0
2765,1987-09-10,41,52823,589,33405,36,Married,2,Rent,1535,0.2394486265142052,2,0,0.4488279451346234,0,Other,0,24,7,5183,404,23081,270302,4401.916666666667,0.9308393778130392,2,Employed,Associate,18,2091,0.233905,0.230585666426278,1294.118161275852,0.6427014356494372,0
2766,1981-07-06,48,15000,370,14932,48,Married,2,Own,165,0.6666828382782674,2,0,0.1369347890547975,0,Home,0,27,9,2410,4572,42924,266522,1250.0,0.6002264918282849,5,Employed,High School,25,6239,0.3349319999999999,0.3244018920914053,559.0390619517448,0.5792312495613958,0
2767,2000-06-12,45,15000,300,66356,96,Married,0,Rent,293,0.1347505677021661,1,1,0.1409349718133823,1,Debt Consolidation,0,21,18,1481,447,214972,253035,1250.0,0.9566703163043434,9,Employed,Associate,24,7816,0.461356,0.4582391376726342,2605.262559574715,2.318610047659772,0
2768,1997-06-07,28,97518,535,64373,24,Married,0,Other,288,0.3742701032440352,3,1,0.2969441810767126,0,Other,0,24,15,1001,673,5779,14820,8126.5,0.8062076352149564,5,Employed,Associate,1,9205,0.281873,0.2800744514015449,3533.581479779474,0.4702616722795144,0
2769,1984-05-03,35,242435,738,9774,24,Widowed,3,Other,279,0.1728589660582472,4,1,0.3137590100979585,0,Education,0,34,4,13244,49309,175613,6778,20202.916666666668,0.4749668551497418,3,Employed,High School,12,168835,0.125774,0.1403810277063497,469.4538749280721,0.0370468228561753,1
2770,2012-07-02,55,196760,835,32758,60,Married,2,Mortgage,712,0.1750239631727952,3,1,0.1277281540153564,0,Debt Consolidation,0,25,28,7338,1114,89432,2719,16396.666666666668,0.661396912361644,5,Employed,High School,31,86713,0.1302579999999999,0.1196319986943634,728.0745856641516,0.0878272770276977,1
2771,2009-03-24,47,163188,850,16580,48,Single,1,Rent,83,0.2034225614694039,2,2,0.3018054622620219,0,Auto,0,30,8,739,371,4710,14538,13599.0,0.7538848162422012,4,Employed,High School,27,1245,0.09658,0.0845758596084449,408.33694357763545,0.0361303730846117,1
2772,1996-06-08,33,55987,850,19230,48,Married,0,Rent,156,0.6309522842753557,2,2,0.4094317501370228,0,Home,1,27,4,9293,273,12543,59598,4665.583333333333,0.6701291846924644,6,Employed,Bachelor,10,8912,0.09923,0.1071660786930204,494.3670459653906,0.1393967269470535,0
2773,1979-01-02,42,15000,549,87125,72,Married,0,Own,174,0.3389306420315322,5,1,0.1306796059917856,0,Debt Consolidation,0,13,8,5479,6176,73173,328894,1250.0,0.7560408420611316,1,Employed,Bachelor,21,2928,0.337625,0.2704264874701961,2457.2735185373253,2.1050188148298603,0
2774,2000-12-28,39,128560,743,29287,48,Married,2,Own,147,0.2285596641238314,0,2,0.2027241523720132,0,Home,0,23,13,5692,768,38138,215606,10713.333333333334,0.853261032812283,12,Employed,Associate,16,9997,0.162787,0.1728925584620514,849.4668109259659,0.093011836738578,1
2775,2013-04-21,32,160561,699,7714,60,Married,2,Mortgage,850,0.7536803015919532,3,0,0.3219704295242211,0,Home,0,19,3,5519,2802,262155,16494,13380.083333333334,0.8134244358910869,6,Employed,Bachelor,9,245661,0.1732139999999999,0.153670722346045,185.00520732928985,0.0773541674999002,1
2776,1995-07-23,63,15000,344,39989,36,Single,1,Rent,193,0.0787629809576006,0,2,0.0963991331551742,0,Debt Consolidation,0,28,15,27448,1473,85252,111237,1250.0,0.8770618665847172,2,Employed,Associate,42,2669,0.362989,0.355714766860638,1821.9012926511448,1.6119210341209158,0
2777,2003-12-28,37,124336,850,24899,60,Single,0,Mortgage,139,0.4486304447054657,1,0,0.0515742296918222,0,Debt Consolidation,0,31,15,2958,244,36598,33806,10361.333333333334,0.6745736467635037,4,Unemployed,Bachelor,12,2792,0.114899,0.1197729269539605,553.5788355826103,0.0668426362999559,1
2778,2016-11-10,27,116512,850,32865,24,Single,2,Own,565,0.2333662534262812,0,1,0.2717290732264619,0,Other,0,29,11,10105,132,38357,12301,9709.333333333334,0.6366476226089418,3,Employed,Associate,7,26056,0.092865,0.0791455462128808,1485.114508710867,0.2111488439347913,0
2779,1986-06-13,51,15000,601,9762,24,Single,2,Rent,694,0.0707952485809315,3,0,0.2514366398043048,0,Debt Consolidation,0,27,12,1069,611,33016,87288,1250.0,0.7962374588740747,4,Employed,Associate,31,4405,0.194262,0.2227069491269733,507.740446801422,0.9613923574411376,0
2780,2003-01-18,66,163778,850,22360,24,Divorced,2,Mortgage,1039,0.1650451684344576,0,0,0.4720539111497591,0,Other,0,20,30,1669,2707,37778,15954,13648.166666666666,0.8763088085863089,6,Employed,High School,45,21824,0.08236,0.0827854067164431,1014.1251706348334,0.1504323049958969,1
2781,2019-04-18,21,26791,435,7022,72,Married,3,Mortgage,155,0.6650129478720681,3,1,0.254377856625666,0,Debt Consolidation,0,19,10,7411,1031,57629,13667,2232.583333333333,0.7912833922831883,6,Employed,High School,0,43962,0.3145219999999999,0.3314175521284564,225.67357154090823,0.1705081131160053,0
2782,1987-07-15,18,84482,818,10740,36,Single,1,Mortgage,239,0.4771940428339858,6,2,0.09357099411539,0,Auto,0,26,11,10362,520,14205,79154,7040.166666666667,0.8789609513408991,3,Employed,Associate,0,3776,0.0967399999999999,0.1023913259683156,347.7566363274159,0.0833441400053146,0
2783,2009-06-20,24,15000,300,29683,72,Married,1,Mortgage,78,0.4777558036632041,3,0,0.289614869757369,0,Auto,0,24,10,12235,4622,103806,70606,1250.0,0.9418733291885306,3,Employed,High School,3,33200,0.404683,0.4063137651136762,1105.597718689477,0.9468781749515816,0
2784,2017-12-01,52,26125,408,12315,60,Single,1,Mortgage,390,0.0944552297632871,5,1,0.1295275763364425,0,Home,0,19,27,953,198,194815,618183,2177.083333333333,0.8454217917388296,3,Employed,High School,25,4552,0.323315,0.3112721571342735,407.0006753038643,0.3660864345893347,0
2785,2008-02-18,27,110584,850,8770,60,Married,6,Rent,219,0.1083622788915394,3,1,0.5177696971503205,0,Home,0,21,7,4167,2948,7225,3788,9215.333333333334,0.949547135347484,6,Employed,Bachelor,4,3437,0.09877,0.079016,177.4112623606892,0.043016486547134,1
2786,2005-09-29,37,15000,485,6929,48,Married,2,Mortgage,554,0.435666448512279,3,0,0.3124473774157222,0,Home,0,24,24,3204,992,20018,112968,1250.0,0.9437312441630902,7,Employed,High School,15,10848,0.269429,0.2477506088159192,228.8772987056665,0.6263018389645332,0
2787,1989-04-20,43,15000,333,11777,72,Married,2,Mortgage,278,0.13820187152353,2,4,0.2442018761186058,0,Home,0,41,22,5261,223,5484,67565,1250.0,0.6439970919656324,4,Self-Employed,Bachelor,21,2679,0.3702769999999999,0.2962216,351.43751694375635,0.5035500135550051,1
2788,1979-08-02,43,106372,850,62838,48,Single,1,Mortgage,345,0.2638683002624241,4,0,0.1082744802675865,0,Home,0,23,2,22763,156,125831,20494,8864.333333333334,0.6884695840801868,1,Employed,Doctorate,19,105337,0.142838,0.1262962327480685,1674.2577914728,0.2277957874033918,1
